Code_postal,Code_commune,Code_departement,Code_academie,Code_region,Voie_generale,Voie_technologique,Voie_professionnelle,Restauration,Hebergement,ULIS,Lycee_des_metiers,Apprentissage,Segpa,Section_arts,Section_cinema,Section_theatre,Section_sport,Section_internationale,Section_europeenne,Lycee_Agricole,Lycee_militaire,Nombre_d_eleves,GRETA,rpi_concentre,code_nature,LYCEE ENSEIGNT GENERAL ET TECHNOLOGIQUE,OUVERT,Aucune,Privé,Public,CONTRAT ASSOCIATION PARTIE DES CLASSES,CONTRAT D'ASSOCIATION TOUTES CLASSES,CONTRAT SIMPLE TOUTES CLASSES,HORS CONTRAT,SANS OBJET,EREA,Ecole,Information et orientation,Lycée,REP,REP+,REP-,CETAD (TOM),COLLEGE,COLLEGE CLIMATIQUE,COLLEGE SPECIALISE,DIRECTION SERVICES DEPARTEMENTAUX EN,ECOLE DE NIVEAU ELEMENTAIRE,ECOLE DE NIVEAU ELEMENTAIRE SPECIALISEE,ECOLE DE PLEIN AIR,ECOLE ELEMENTAIRE ANNEXE D ESPE,ECOLE ELEMENTAIRE D APPLICATION,ECOLE MATERNELLE,ECOLE MATERNELLE ANNEXE D ESPE,ECOLE MATERNELLE D APPLICATION,ECOLE MATERNELLE SPECIALISEE,ECOLE PRIMAIRE FRANCAISE,ECOLE REGIONALE DU PREMIER DEGRE,ECOLE SANS EFFECTIFS PERMANENTS,ECOLE SECONDAIRE SPECIALISEE (2 D CYCLE),ETABLISSEMENT EXPERIMENTAL,GROUPEMENT D OBSERVATION DISPERSE,LYCEE CLIMATIQUE,LYCEE D ENSEIGNEMENT GENERAL,LYCEE D ENSEIGNEMENT TECHNOLOGIQUE,LYCEE ENS GENERAL TECHNO PROF AGRICOLE,LYCEE POLYVALENT,LYCEE PROFESSIONNEL,RECTORAT,SECTION D ENSEIGNEMENT PROFESSIONNEL,SECTION ENSEIGT GENERAL ET TECHNOLOGIQUE,SERVICE DE LA DSDEN,SERVICE RECTORAL,VICE RECTORAT TOM,annee_ouverture,mois_ouverture
7643,124,612,690,598,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1242,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1969,10
94059,75,838,929,289,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1982,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1973,5
37727,871,809,987,593,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1416,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2010,9
12005,137,182,519,664,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1899,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2007,2
66697,602,686,70,573,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,355,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1976,2
17029,400,828,639,573,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1615,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1975,12
15226,837,364,399,354,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,751,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1956,6
64646,505,188,978,28,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,918,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1991,10
61603,500,569,672,954,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,586,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1996,2
29731,573,543,760,43,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1185,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2002,12
69926,138,596,203,681,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1484,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2008,4
6997,50,664,148,423,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,255,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1987,6
56506,771,985,472,598,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1258,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2018,5
79229,973,548,655,177,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1455,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2002,1
50815,619,725,944,529,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,545,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1964,6
43092,625,926,199,610,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1452,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1975,1
