Code_postal,Code_commune,Code_departement,Code_academie,Code_region,Voie_generale,Voie_technologique,Voie_professionnelle,Restauration,Hebergement,ULIS,Lycee_des_metiers,Apprentissage,Segpa,Section_arts,Section_cinema,Section_theatre,Section_sport,Section_internationale,Section_europeenne,Lycee_Agricole,Lycee_militaire,Nombre_d_eleves,GRETA,rpi_concentre,code_nature,LYCEE ENSEIGNT GENERAL ET TECHNOLOGIQUE,OUVERT,Aucune,Privé,Public,CONTRAT ASSOCIATION PARTIE DES CLASSES,CONTRAT D'ASSOCIATION TOUTES CLASSES,CONTRAT SIMPLE TOUTES CLASSES,HORS CONTRAT,SANS OBJET,EREA,Ecole,Information et orientation,Lycée,REP,REP+,REP-,CETAD (TOM),COLLEGE,COLLEGE CLIMATIQUE,COLLEGE SPECIALISE,DIRECTION SERVICES DEPARTEMENTAUX EN,ECOLE DE NIVEAU ELEMENTAIRE,ECOLE DE NIVEAU ELEMENTAIRE SPECIALISEE,ECOLE DE PLEIN AIR,ECOLE ELEMENTAIRE ANNEXE D ESPE,ECOLE ELEMENTAIRE D APPLICATION,ECOLE MATERNELLE,ECOLE MATERNELLE ANNEXE D ESPE,ECOLE MATERNELLE D APPLICATION,ECOLE MATERNELLE SPECIALISEE,ECOLE PRIMAIRE FRANCAISE,ECOLE REGIONALE DU PREMIER DEGRE,ECOLE SANS EFFECTIFS PERMANENTS,ECOLE SECONDAIRE SPECIALISEE (2 D CYCLE),ETABLISSEMENT EXPERIMENTAL,GROUPEMENT D OBSERVATION DISPERSE,LYCEE CLIMATIQUE,LYCEE D ENSEIGNEMENT GENERAL,LYCEE D ENSEIGNEMENT TECHNOLOGIQUE,LYCEE ENS GENERAL TECHNO PROF AGRICOLE,LYCEE POLYVALENT,LYCEE PROFESSIONNEL,RECTORAT,SECTION D ENSEIGNEMENT PROFESSIONNEL,SECTION ENSEIGT GENERAL ET TECHNOLOGIQUE,SERVICE DE LA DSDEN,SERVICE RECTORAL,VICE RECTORAT TOM,annee_ouverture,mois_ouverture
576,426,141,901,220,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,962,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,593,967
873,488,590,74,829,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,746,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,32,728
551,363,29,887,545,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,740,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,751,701
36,208,723,339,540,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,175,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,715,936
901,426,254,328,576,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,488,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,585,842
85,262,297,243,927,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,360,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,62,302
357,251,770,748,534,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,673,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,256,199
493,431,328,915,314,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,195,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,224,528
270,466,187,758,509,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,4,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,230,441
29,909,80,41,125,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,679,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,254,324
